TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
74254.0,8465.0,8439.0,8707.0,9030.0,9712.0,9082.0,10648.0,6583.0,3588.0,65864.0,5988.0,204.0,710.0,23.0,1465.0,74254.0,-808.0,3698.0,0.1,7657.0,21904.0,14979.0,9972.0,40.2,18.3,14596.0,41298.0,37106.0,45490.0,29465.0,27908.0,1557.0,41298.0,93.8,263.4,231.6,100.1,89.4,10.5,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,43.0,77097.0,20258.0,26.3,58794.0,56.6,54.4,58.6,33305.0,37.5,36.0,39.0,22048.0,10.5,9.6,11.6,12.9,14.7,7598.0,9405.0,3.6,3.9,2121.0,4.0
28537.0,3402.0,3883.0,3425.0,3417.0,3015.0,3724.0,3677.0,2220.0,1774.0,27194.0,363.0,176.0,251.0,22.0,531.0,28537.0,-136.0,928.0,0.0,1681.0,5272.0,6767.0,5600.0,27.3,29.0,2881.0,58017.0,52752.0,63282.0,16312.0,15893.0,419.0,58017.0,99.8,227.6,206.5,88.0,80.5,6.8,16.09399743,8.154814778,1.36240295,11.81075938,17.53481206,37.37296725,7.0,28792.0,7540.0,26.2,21999.0,42.7,40.3,45.1,9403.0,34.3,32.6,36.1,7546.0,7.5,6.7,8.4,7.4,8.9,1635.0,2495.0,3.1,3.4,678.0,5.0
53446.0,6601.0,6863.0,6496.0,6726.0,6976.0,7563.0,6467.0,3873.0,1881.0,49563.0,2207.0,261.0,344.0,31.0,1040.0,53446.0,661.0,617.0,0.0,6015.0,14665.0,9400.0,5478.0,41.2,15.4,7259.0,56166.0,53423.0,58909.0,26257.0,25464.0,793.0,56166.0,107.3,253.1,225.8,85.1,77.8,8.1,45.3777185,9.410271477,0.907870151,28.31765418,19.6257843,79.75836638,6.0,51341.0,10824.0,21.1,41105.0,48.1,45.8,50.5,19777.0,35.4,33.6,37.2,14551.0,8.6,7.8,9.5,10.8,12.3,4422.0,5314.0,3.2,3.5,1316.0,2.0
45068.0,5456.0,5625.0,5336.0,5334.0,5515.0,6239.0,5993.0,3631.0,1939.0,40531.0,3111.0,133.0,318.0,31.0,944.0,45068.0,-301.0,1086.0,0.6,4278.0,13186.0,9210.0,5069.0,41.5,16.0,7908.0,45512.0,42918.0,48106.0,19281.0,18429.0,852.0,45512.0,90.7,230.9,214.6,77.3,72.9,8.3,29.59212533,9.944729234,1.05902289,19.91971627,19.16327134,65.11477884,19.0,45985.0,11048.0,24.0,34880.0,56.2,54.1,58.4,19614.0,41.2,39.5,42.8,14371.0,10.2,9.3,11.2,12.4,14.1,4342.0,5729.0,3.5,3.8,1235.0,5.0
64689.0,8920.0,10213.0,8364.0,8222.0,7029.0,7791.0,7052.0,4375.0,2723.0,59585.0,1526.0,1488.0,752.0,167.0,1171.0,64689.0,-464.0,1782.0,1.4,9090.0,11515.0,13432.0,7350.0,27.8,17.8,11872.0,43527.0,39863.0,47191.0,27137.0,25818.0,1319.0,43527.0,91.8,244.8,213.8,91.1,82.1,7.7,31.55067032,16.4236366,1.265731392,30.22319593,35.03914952,89.3421134,24.0,65454.0,13924.0,21.3,47645.0,47.6,45.9,49.2,22691.0,34.0,32.9,35.1,16199.0,8.0,7.4,8.6,7.7,8.6,3674.0,6343.0,3.7,3.9,1758.0,5.0
132328.0,15958.0,16641.0,14548.0,17051.0,16661.0,17670.0,16649.0,10423.0,6727.0,126929.0,1759.0,432.0,1220.0,42.0,1946.0,132328.0,-1063.0,2566.0,0.4,6945.0,29789.0,32033.0,24656.0,31.9,26.4,12465.0,61508.0,58797.0,64219.0,65386.0,62196.0,3190.0,61508.0,94.5,284.4,240.5,99.6,87.2,7.0,51.54538422,25.8817444,1.942169424,100.2346369,62.87643685,222.0927859,8.0,134695.0,31973.0,23.7,102333.0,45.5,42.8,47.9,46521.0,32.8,30.8,34.6,33565.0,7.2,6.4,8.0,8.1,9.4,8252.0,10271.0,2.9,3.2,3014.0,3.0
4195.0,420.0,500.0,395.0,428.0,393.0,561.0,665.0,480.0,353.0,4083.0,8.0,24.0,27.0,0.0,53.0,4195.0,-65.0,50.0,0.5,235.0,1200.0,1078.0,595.0,38.6,19.1,455.0,46954.0,42076.0,51832.0,2388.0,2325.0,63.0,46954.0,78.6,239.2,214.5,88.2,80.3,6.8,2.272247816,1.787356655,0.202219184,1.943913443,2.739743778,5.968727517,0.0,4318.0,1511.0,35.0,3357.0,46.8,44.4,49.2,1571.0,37.4,35.6,39.1,1256.0,9.6,8.5,10.6,8.7,10.1,292.0,420.0,3.7,4.1,125.0,6.0
32993.0,3630.0,4124.0,3610.0,3588.0,3770.0,4621.0,4550.0,3019.0,2081.0,31697.0,327.0,156.0,334.0,15.0,464.0,32993.0,-175.0,457.0,0.6,1981.0,9062.0,7887.0,4641.0,38.4,19.7,3751.0,56099.0,51413.0,60785.0,17390.0,16519.0,871.0,56099.0,86.2,284.4,240.5,99.6,87.2,7.0,12.85167812,6.453028786,0.484236109,24.99124431,15.67682033,55.37382326,9.0,33619.0,9368.0,27.9,25915.0,47.4,45.1,49.7,12280.0,34.3,32.4,36.1,8889.0,8.4,7.6,9.2,9.0,10.5,2343.0,3067.0,3.3,3.6,868.0,5.0
9719.0,1154.0,1211.0,925.0,991.0,993.0,1370.0,1454.0,830.0,791.0,9488.0,30.0,17.0,46.0,12.0,126.0,9719.0,-77.0,177.0,0.0,521.0,2606.0,2433.0,1441.0,37.2,20.6,1063.0,56698.0,51494.0,61902.0,5273.0,5148.0,125.0,56698.0,94.4,218.2,193.1,84.8,77.9,6.9,5.918586757,2.626719305,0.363367969,3.935459873,6.654560865,12.58546518,0.0,9936.0,2963.0,29.8,7543.0,49.5,47.1,52.0,3734.0,38.7,36.7,40.6,2919.0,8.6,7.6,9.6,7.8,9.2,586.0,862.0,3.4,3.7,254.0,6.0
852.0,97.0,139.0,96.0,109.0,104.0,95.0,109.0,59.0,44.0,786.0,10.0,28.0,9.0,2.0,17.0,852.0,-33.0,2.0,2.3,232.0,140.0,128.0,92.0,23.6,15.5,132.0,48471.0,43239.0,53703.0,405.0,393.0,12.0,48471.0,87.3,192.6,181.6,73.9,68.9,5.8,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0.0,1055.0,184.0,17.4,654.0,45.0,43.0,46.9,294.0,35.0,33.5,36.6,229.0,9.6,8.5,10.6,9.3,10.6,61.0,99.0,4.0,4.4,26.0,6.0
17335.0,2062.0,1906.0,2411.0,2352.0,1997.0,2355.0,2090.0,1354.0,808.0,12443.0,4201.0,199.0,110.0,36.0,346.0,17335.0,-68.0,1940.0,0.6,2763.0,4562.0,3157.0,1553.0,37.9,12.9,3331.0,37428.0,33702.0,41154.0,6668.0,6411.0,257.0,37428.0,61.7,224.8,199.9,72.9,66.5,6.2,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,0.0,17289.0,4004.0,23.2,13722.0,52.4,50.6,54.2,7192.0,39.9,38.4,41.2,5475.0,9.6,8.9,10.4,9.9,11.0,1355.0,2209.0,4.0,4.2,547.0,3.0
212128.0,29937.0,29723.0,33390.0,26345.0,21341.0,21432.0,19853.0,18771.0,11336.0,193457.0,5712.0,4824.0,3367.0,532.0,4236.0,212128.0,2372.0,9283.0,3.7,36452.0,33924.0,41128.0,19315.0,25.9,14.8,39648.0,44116.0,41173.0,47059.0,97636.0,80997.0,16639.0,44116.0,74.7,242.0,224.0,78.1,73.2,6.9,100.6563325,57.38268732,2.455032499,98.34919348,79.53713722,274.1650148,42.0,204281.0,45739.0,22.4,158634.0,47.1,45.4,48.9,74673.0,36.9,35.7,38.2,58536.0,8.6,7.9,9.4,7.9,9.0,12591.0,20561.0,3.9,4.2,6229.0,4.0
15650.0,1839.0,1894.0,2745.0,2530.0,1898.0,1682.0,1515.0,896.0,651.0,13795.0,1456.0,164.0,79.0,5.0,151.0,15650.0,134.0,3012.0,5.8,2498.0,3840.0,2631.0,1511.0,36.6,14.4,2751.0,48743.0,43434.0,54052.0,6845.0,6652.0,193.0,48743.0,80.4,224.8,199.9,72.9,66.5,6.2,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127,0.0,15051.0,2900.0,19.3,12303.0,49.5,47.5,51.3,6085.0,38.4,36.9,39.9,4724.0,7.6,7.1,8.2,7.1,7.9,873.0,1673.0,3.3,3.5,405.0,6.0
104534.0,11887.0,13806.0,19853.0,13595.0,10868.0,12097.0,11595.0,6852.0,3981.0,95917.0,1287.0,670.0,4595.0,72.0,1993.0,104534.0,860.0,4598.0,1.3,4179.0,16361.0,23529.0,20548.0,25.3,31.8,12906.0,60111.0,57192.0,63030.0,59280.0,57735.0,1545.0,60111.0,98.9,264.9,238.3,94.6,86.4,7.9,54.68034329,33.085114,2.391478349,54.87813474,58.90588774,165.3716269,48.0,102388.0,20349.0,19.9,83207.0,34.8,32.9,36.8,28997.0,30.1,28.4,31.7,25045.0,6.0,5.4,6.7,5.8,6.8,4859.0,6926.0,2.6,2.8,2185.0,4.0
269956.0,28015.0,34607.0,66269.0,34258.0,26618.0,27729.0,27545.0,16277.0,8638.0,188584.0,55575.0,971.0,16900.0,215.0,7711.0,269956.0,3136.0,14487.0,6.3,12112.0,34631.0,44794.0,67724.0,21.7,42.5,50922.0,51026.0,49332.0,52720.0,137339.0,132846.0,4493.0,51026.0,92.0,265.2,240.7,86.8,80.1,6.9,156.6554884,77.22507206,2.750343121,146.9595783,104.9439679,368.862838,210.0,259865.0,47766.0,18.4,221415.0,36.6,34.9,38.2,80981.0,28.4,27.3,29.5,62882.0,6.1,5.6,6.7,6.9,7.9,15311.0,22543.0,2.7,2.9,6046.0,3.0
5970.0,791.0,822.0,652.0,689.0,658.0,845.0,800.0,412.0,301.0,5755.0,65.0,50.0,19.0,1.0,80.0,5970.0,-7.0,0.0,0.2,286.0,1314.0,1791.0,676.0,32.3,16.6,446.0,66228.0,61659.0,70797.0,3468.0,3383.0,85.0,66228.0,110.9,239.2,214.5,88.2,80.3,6.8,3.233687596,2.543627946,0.287782724,2.766427474,3.898991742,8.494232009,0.0,6020.0,1401.0,23.3,4471.0,39.1,37.1,41.2,1749.0,31.3,29.7,32.8,1399.0,7.2,6.6,8.0,7.1,8.2,316.0,475.0,3.0,3.2,133.0,5.0
66523.0,7832.0,9870.0,10060.0,8129.0,7710.0,8607.0,7392.0,4288.0,2635.0,59438.0,3851.0,460.0,1544.0,76.0,1154.0,66523.0,350.0,7308.0,2.4,3971.0,12895.0,13275.0,11456.0,31.0,27.5,5718.0,67024.0,61960.0,72088.0,36852.0,35832.0,1020.0,67024.0,95.3,302.7,265.0,104.9,96.0,7.4,34.14366927,21.48205858,1.505640971,38.11524191,41.56517516,111.2396003,4.0,65251.0,13206.0,20.2,51986.0,34.9,32.8,36.8,18136.0,30.2,28.8,31.6,15700.0,6.2,5.5,6.9,5.3,6.1,2735.0,4547.0,2.6,2.9,1377.0,5.0
29897.0,2703.0,3529.0,3503.0,3066.0,3267.0,4611.0,4743.0,2998.0,1477.0,28949.0,175.0,142.0,144.0,14.0,473.0,29897.0,45.0,1107.0,-0.2,1584.0,8013.0,6475.0,5474.0,37.2,25.4,4141.0,49561.0,47215.0,51907.0,14471.0,13890.0,581.0,49561.0,89.2,330.2,305.7,128.9,119.7,12.1,24.57157928,12.41981644,0.759485178,17.98192848,24.97365967,50.12602174,5.0,30177.0,8571.0,28.4,24662.0,39.2,36.9,41.2,9668.0,30.2,28.7,31.6,7448.0,8.4,7.5,9.3,8.9,10.3,2190.0,2756.0,3.3,3.6,824.0,6.0
45131.0,4761.0,6709.0,8523.0,5046.0,4881.0,5437.0,5030.0,2967.0,1777.0,42557.0,380.0,236.0,1308.0,27.0,623.0,45131.0,432.0,3260.0,0.9,1735.0,9221.0,8534.0,7586.0,34.1,28.0,5213.0,57506.0,53281.0,61731.0,24449.0,23703.0,746.0,57506.0,94.6,264.9,238.3,94.6,86.4,7.9,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0.0,44260.0,9015.0,20.4,36259.0,39.3,36.9,41.6,14265.0,34.4,32.5,36.5,12473.0,6.1,5.5,6.8,6.1,7.0,2209.0,3071.0,2.7,2.9,966.0,5.0
4280.0,387.0,428.0,329.0,409.0,453.0,619.0,861.0,570.0,224.0,4107.0,24.0,37.0,15.0,2.0,95.0,4280.0,128.0,21.0,0.2,335.0,944.0,1156.0,729.0,29.8,23.0,625.0,47682.0,42438.0,52926.0,2190.0,2102.0,88.0,47682.0,85.9,192.6,181.6,73.9,68.9,5.8,1.678615079,1.507825754,0.109793137,0.949100677,2.249539393,3.40358726,0.0,4141.0,1641.0,39.6,3537.0,41.8,39.3,44.2,1477.0,29.6,27.7,31.4,1047.0,10.3,9.3,11.5,9.5,11.3,337.0,518.0,4.1,4.4,144.0,6.0
39006.0,5003.0,5067.0,4471.0,4447.0,4413.0,5176.0,5327.0,3326.0,1776.0,29999.0,332.0,7528.0,299.0,87.0,761.0,39006.0,-185.0,425.0,0.7,3669.0,8328.0,9727.0,4923.0,31.3,18.5,8498.0,41511.0,36886.0,46136.0,16670.0,15802.0,868.0,41511.0,87.6,244.8,213.8,91.1,82.1,7.7,19.0243387,9.903080421,0.763207326,18.22390175,21.12781255,53.8712683,8.0,39455.0,9932.0,25.2,29885.0,47.0,45.2,48.6,14031.0,33.8,32.5,35.0,10101.0,8.5,7.9,9.2,7.3,8.1,2172.0,5134.0,4.4,4.7,1304.0,5.0
58799.0,6808.0,7581.0,6673.0,6886.0,7020.0,8351.0,8037.0,4652.0,2791.0,54891.0,1996.0,217.0,252.0,10.0,1433.0,58799.0,-313.0,902.0,0.1,3993.0,17290.0,13056.0,6545.0,42.3,16.0,5769.0,53978.0,49921.0,58035.0,30748.0,29352.0,1396.0,53978.0,96.1,292.7,248.6,93.7,83.7,8.3,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18.0,59559.0,14131.0,23.7,45680.0,43.5,41.5,45.3,19849.0,34.7,33.2,36.0,15851.0,8.7,8.0,9.5,9.8,11.3,4478.0,5931.0,3.3,3.5,1490.0,5.0
20825.0,3383.0,3047.0,2722.0,2399.0,2224.0,2425.0,2270.0,1463.0,892.0,19660.0,164.0,475.0,122.0,12.0,392.0,20825.0,29.0,82.0,0.6,2763.0,3784.0,4544.0,1711.0,29.6,13.4,2577.0,53447.0,49672.0,57222.0,11031.0,10753.0,278.0,53447.0,96.3,192.6,181.6,73.9,68.9,5.8,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,0.0,20448.0,4407.0,21.6,14920.0,45.2,43.4,46.9,6749.0,32.2,30.9,33.5,4804.0,8.3,7.6,9.0,8.0,9.2,1201.0,1967.0,3.6,3.8,531.0,5.0
26758.0,3221.0,3687.0,3396.0,3113.0,3191.0,3567.0,3403.0,2092.0,1088.0,16807.0,9423.0,97.0,128.0,38.0,265.0,26758.0,-184.0,607.0,0.3,4002.0,6051.0,5871.0,2288.0,33.2,12.6,5200.0,38173.0,34182.0,42164.0,10931.0,10439.0,492.0,38173.0,85.3,191.3,174.8,65.9,61.2,7.1,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0.0,27215.0,6069.0,22.3,20434.0,56.8,55.1,58.4,11601.0,42.0,40.5,43.4,8582.0,9.8,9.1,10.6,11.2,12.5,2288.0,3427.0,4.0,4.3,824.0,3.0
16134.0,1983.0,2004.0,1731.0,1965.0,1766.0,2109.0,2210.0,1323.0,1043.0,15602.0,144.0,50.0,135.0,1.0,202.0,16134.0,-19.0,234.0,0.7,745.0,3906.0,4210.0,2584.0,34.1,22.6,1531.0,56338.0,51388.0,61288.0,8583.0,8310.0,273.0,56338.0,93.8,218.2,193.1,84.8,77.9,6.9,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0.0,16387.0,4559.0,27.8,12482.0,41.5,39.3,43.7,5178.0,32.7,30.9,34.4,4082.0,8.0,7.2,8.9,7.4,8.7,929.0,1356.0,3.2,3.5,401.0,5.0
353813.0,45234.0,46654.0,42246.0,49400.0,45810.0,52528.0,39616.0,21782.0,10543.0,299084.0,24283.0,3086.0,16998.0,217.0,10145.0,353813.0,3292.0,2961.0,0.9,14385.0,65852.0,85702.0,70007.0,27.9,29.7,19568.0,82284.0,79732.0,84836.0,196586.0,191154.0,5432.0,82284.0,117.1,302.7,265.0,104.9,96.0,7.4,181.5984555,114.2556949,8.007987448,202.721887,221.0708976,591.6452459,35.0,344861.0,63313.0,18.4,269417.0,40.1,38.0,42.0,108036.0,33.1,31.7,34.5,89177.0,5.6,5.1,6.2,5.0,5.9,13569.0,23246.0,2.5,2.7,6701.0,2.0
470406.0,53262.0,62294.0,67112.0,58543.0,54754.0,64353.0,56337.0,33046.0,20705.0,389390.0,51032.0,3736.0,12723.0,834.0,12691.0,470406.0,2138.0,15129.0,9.1,46509.0,93236.0,90654.0,85913.0,29.5,27.2,76016.0,52682.0,50400.0,54964.0,231265.0,220606.0,10659.0,52682.0,66.0,449.5,353.7,134.3,114.6,9.6,426.9138762,147.6206028,5.111516717,626.5356424,134.3306593,1412.277992,119.0,469188.0,103567.0,22.1,369266.0,41.3,39.4,43.0,152372.0,32.0,30.8,33.2,118165.0,7.3,6.6,8.1,7.3,8.5,27003.0,38894.0,3.2,3.4,11860.0,3.0
70942.0,7253.0,9680.0,12774.0,7996.0,7513.0,9287.0,8619.0,4994.0,2826.0,66631.0,685.0,337.0,2192.0,27.0,1070.0,70942.0,334.0,3319.0,1.7,3001.0,14302.0,13283.0,14423.0,31.8,32.0,7635.0,59032.0,54982.0,63082.0,39282.0,38102.0,1180.0,59032.0,97.1,264.9,238.3,94.6,86.4,7.9,37.10881545,22.4532129,1.622976802,37.24304661,39.97648122,112.229456,12.0,70371.0,15091.0,21.4,57277.0,37.9,35.6,40.2,21701.0,32.2,30.4,34.1,18443.0,6.2,5.6,6.9,5.9,7.0,3397.0,4938.0,2.7,2.9,1541.0,5.0
9017.0,1497.0,1346.0,997.0,967.0,959.0,1074.0,1065.0,646.0,466.0,8839.0,20.0,28.0,29.0,0.0,101.0,9017.0,26.0,107.0,0.0,937.0,1888.0,1614.0,1145.0,33.8,20.5,1130.0,54830.0,49672.0,59988.0,4251.0,4138.0,113.0,54830.0,91.3,218.2,193.1,84.8,77.9,6.9,5.491089288,2.43699228,0.337122027,3.651202971,6.173904241,11.67642139,0.0,8834.0,2110.0,23.9,6370.0,44.0,41.3,46.5,2804.0,34.7,32.9,36.4,2210.0,8.2,7.3,9.2,8.2,9.7,521.0,718.0,3.2,3.6,206.0,5.0
57781.0,7989.0,7264.0,8263.0,7802.0,7032.0,7630.0,6332.0,3656.0,1813.0,28865.0,26397.0,359.0,507.0,162.0,1491.0,57781.0,753.0,574.0,-0.6,6495.0,12583.0,13434.0,6438.0,32.3,16.5,12384.0,39104.0,35751.0,42457.0,23753.0,22798.0,955.0,39104.0,78.4,217.1,196.7,77.2,71.2,7.6,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,8.0,58480.0,10680.0,18.3,43813.0,51.1,49.4,52.9,22378.0,38.3,37.0,39.8,16780.0,8.2,7.6,8.9,9.4,10.4,4127.0,6821.0,3.6,3.8,1584.0,3.0
829685.0,97458.0,106282.0,109088.0,114822.0,112365.0,113956.0,91799.0,52255.0,31660.0,499978.0,97378.0,5315.0,207895.0,959.0,18160.0,829685.0,2001.0,23360.0,8.5,57848.0,146032.0,121282.0,242021.0,25.7,42.7,65823.0,87666.0,84576.0,90756.0,435053.0,419262.0,15791.0,87666.0,107.2,306.5,271.0,97.7,87.5,7.6,513.8195957,173.4152777,7.636977859,658.4565057,252.2065371,1459.221574,185.0,837288.0,164627.0,19.7,649495.0,36.3,34.9,37.8,236041.0,25.7,24.7,26.6,166920.0,5.6,5.1,6.1,5.1,5.8,33095.0,72495.0,2.6,2.7,16736.0,2.0
8768.0,747.0,753.0,835.0,1065.0,857.0,1193.0,1748.0,1112.0,458.0,8435.0,39.0,67.0,57.0,1.0,169.0,8768.0,380.0,163.0,14.5,302.0,2185.0,2118.0,1868.0,33.8,28.9,801.0,53031.0,48581.0,57481.0,4488.0,4329.0,159.0,53031.0,96.0,247.1,236.2,91.5,88.0,9.8,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0.0,7902.0,3066.0,38.8,7399.0,34.8,32.2,37.1,2573.0,27.8,26.0,29.6,2057.0,8.3,7.4,9.3,7.1,8.5,528.0,825.0,3.3,3.6,246.0,6.0
232173.0,29062.0,33848.0,25217.0,29628.0,33012.0,33482.0,25385.0,14871.0,7668.0,204755.0,8584.0,491.0,14078.0,263.0,4002.0,232173.0,3314.0,5494.0,1.6,9904.0,39228.0,38397.0,64179.0,25.9,42.3,11709.0,87391.0,83375.0,91407.0,116814.0,112310.0,4504.0,87391.0,155.6,292.7,248.6,93.7,83.7,8.3,119.9452247,44.41091611,3.85318324,157.0271479,107.3727247,452.4908277,57.0,223868.0,42520.0,19.0,174903.0,40.9,38.4,43.3,71592.0,29.3,27.6,30.8,51247.0,6.2,5.6,7.0,6.7,8.0,11801.0,17248.0,2.5,2.7,4344.0,2.0
14134.0,1634.0,1616.0,1847.0,1791.0,1791.0,1919.0,1726.0,1171.0,639.0,9374.0,4373.0,123.0,34.0,3.0,227.0,14134.0,-201.0,1761.0,-0.1,1902.0,4452.0,2345.0,1467.0,43.8,14.4,2829.0,40133.0,36045.0,44221.0,4925.0,4616.0,309.0,40133.0,83.6,260.3,231.8,84.1,75.8,9.1,7.170157456,2.326358193,0.479223722,7.603885254,5.435246261,22.72673004,5.0,14631.0,3354.0,22.9,11166.0,52.9,50.8,54.8,5901.0,39.4,37.9,41.0,4399.0,10.0,9.2,10.8,11.4,12.7,1271.0,1776.0,4.0,4.2,443.0,6.0
65818.0,5093.0,11138.0,16446.0,7345.0,6426.0,7045.0,6820.0,3665.0,1840.0,59795.0,1891.0,236.0,2346.0,20.0,1530.0,65818.0,-846.0,9543.0,3.8,3827.0,12773.0,9148.0,10892.0,34.9,29.7,17237.0,40416.0,36653.0,44179.0,27741.0,26141.0,1600.0,40416.0,72.0,292.7,248.6,93.7,83.7,8.3,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,0.0,65563.0,11147.0,17.0,56250.0,42.0,39.6,44.2,23618.0,33.4,31.7,35.2,18788.0,6.9,6.3,7.5,8.8,10.0,4928.0,5801.0,2.8,3.0,1553.0,5.0
75498.0,8661.0,9051.0,8922.0,8832.0,8967.0,11511.0,10117.0,6477.0,2960.0,63931.0,7465.0,566.0,1313.0,55.0,2168.0,75498.0,419.0,3791.0,2.8,7344.0,17834.0,15609.0,12314.0,33.6,23.2,11834.0,51985.0,47707.0,56263.0,35947.0,34475.0,1472.0,51985.0,76.8,375.1,304.1,112.9,94.8,10.2,48.72045315,34.35659265,0.64131276,80.04819517,25.03437764,188.9477379,10.0,75783.0,18426.0,24.3,59497.0,49.5,47.8,51.2,29469.0,37.5,36.2,38.7,22311.0,8.5,7.7,9.3,9.5,10.9,5660.0,7502.0,3.4,3.6,1997.0,6.0
8792.0,981.0,1048.0,1269.0,1225.0,947.0,1177.0,1168.0,611.0,366.0,2488.0,6206.0,23.0,8.0,2.0,65.0,8792.0,-66.0,1112.0,0.0,1760.0,2533.0,1127.0,865.0,40.3,13.8,2325.0,29900.0,26899.0,32901.0,2765.0,2530.0,235.0,29900.0,66.8,191.3,174.8,65.9,61.2,7.1,6.140943503,0.314995664,0.291444586,3.470840072,3.229441526,9.953274201,0.0,9084.0,2046.0,22.5,6925.0,61.2,59.2,63.2,4239.0,48.6,47.0,50.4,3366.0,11.2,10.4,12.1,12.5,13.8,863.0,1437.0,5.0,5.3,343.0,6.0
29808.0,3903.0,3994.0,3727.0,3917.0,3829.0,3910.0,3359.0,2174.0,995.0,22776.0,5996.0,195.0,180.0,29.0,632.0,29808.0,48.0,1991.0,0.2,3626.0,8132.0,5713.0,2579.0,40.6,12.9,5147.0,44607.0,41280.0,47934.0,11398.0,10868.0,530.0,44607.0,76.1,228.7,202.9,79.1,71.9,7.0,13.64379116,9.427392146,0.410872216,14.1056682,9.665414671,36.23609581,12.0,29833.0,6149.0,20.6,22534.0,47.8,45.9,49.5,10765.0,36.3,34.8,37.8,8180.0,8.7,8.0,9.4,10.4,11.7,2344.0,3316.0,3.6,3.8,814.0,5.0
53054.0,5576.0,5691.0,5320.0,5108.0,5906.0,7173.0,8503.0,6825.0,2952.0,50646.0,814.0,299.0,480.0,106.0,709.0,53054.0,879.0,480.0,0.9,5397.0,12763.0,9683.0,9921.0,33.8,26.3,4754.0,58186.0,53383.0,62989.0,22857.0,22078.0,779.0,58186.0,111.1,253.1,225.8,85.1,77.8,8.1,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,79.17337818,5.0,51024.0,16724.0,32.8,42759.0,48.8,46.2,51.4,20851.0,31.0,29.2,32.8,13255.0,10.0,8.9,11.3,11.0,13.1,4697.0,6181.0,3.6,4.0,1541.0,3.0
46236.0,7446.0,8017.0,5423.0,5795.0,5163.0,5074.0,4960.0,2836.0,1522.0,41092.0,276.0,3415.0,508.0,78.0,867.0,46236.0,332.0,324.0,0.6,3386.0,8153.0,10006.0,5619.0,30.0,20.7,5510.0,50941.0,45985.0,55897.0,23357.0,22724.0,633.0,50941.0,91.7,192.6,181.6,73.9,68.9,5.8,18.13374925,16.28874569,1.186073715,10.25294834,24.30133257,36.76828517,5.0,45369.0,8667.0,19.1,32003.0,44.6,42.7,46.3,14268.0,34.4,32.9,35.8,11009.0,7.2,6.6,7.9,7.1,8.1,2270.0,3811.0,3.1,3.3,1003.0,5.0
